Wall time,Step,Value
1651794760.951375,25,4.790716171264648
1651794767.977279,50,4.451967239379883
1651794774.9216635,75,4.347111701965332
1651794782.0613177,100,4.251351356506348
1651794789.3552804,125,4.225570201873779
1651794797.1295245,150,4.173779010772705
1651794805.5800154,175,4.181993007659912
1651794812.603278,200,4.152870178222656
1651794820.0411913,225,4.120851516723633
1651794827.561974,250,4.100656986236572
1651794836.0690427,275,4.09641695022583
1651794843.0378242,300,4.111749649047852
1651794850.263497,325,4.067629337310791
1651794857.9807556,350,4.122297763824463
1651794864.9941096,375,4.060009956359863
1651794872.4431558,400,4.051685333251953
1651794879.9202926,425,4.0477294921875
1651794887.5569878,450,4.0551676750183105
1651794894.644361,475,4.073658466339111
1651794901.649722,500,4.020961761474609
1651794909.2679646,525,4.046964168548584
1651794917.1117268,550,4.0315446853637695
1651794924.773323,575,4.031174182891846
1651794931.843193,600,4.025481224060059
1651794939.2302969,625,4.017578125
1651794947.8522668,650,4.012169361114502
1651794957.660953,675,4.023941516876221
1651794966.4195805,700,3.997269630432129
1651794975.472228,725,4.0085248947143555
1651794982.6021116,750,4.00069522857666
1651794990.3808327,775,3.9995644092559814
1651794998.3677578,800,3.994121551513672
1651795006.7828176,825,3.990201473236084
1651795014.779932,850,3.9981839656829834
1651795023.2832863,875,3.9850821495056152
1651795032.8031921,900,4.009163856506348
1651795042.585685,925,3.99013352394104
1651795051.414317,950,3.9900436401367188
1651795059.6308892,975,3.987605571746826
1651795070.618414,1000,3.9894285202026367
1651795081.5436037,1025,3.9787204265594482
1651795094.4356916,1050,3.9875569343566895
1651795107.2274835,1075,3.99014949798584
1651795117.3558035,1100,3.9825313091278076
1651795127.907298,1125,3.990142583847046
1651795137.8726304,1150,3.9844577312469482
1651795151.4329584,1175,3.969226837158203
1651795162.9592686,1200,3.9732563495635986
1651795172.4932795,1225,3.987591028213501
1651795182.530158,1250,3.9776852130889893
1651795194.3846903,1275,3.971303939819336
1651795202.971487,1300,3.967395305633545
1651795213.722683,1325,3.9709324836730957
1651795225.469279,1350,3.969189405441284
1651795236.9927683,1375,3.9896655082702637
1651795247.4461002,1400,3.971169948577881
1651795257.4725642,1425,4.051868915557861
1651795266.5704668,1450,3.965670585632324
1651795276.314259,1475,3.972790241241455
1651795285.2258682,1500,3.9813625812530518
1651795293.8610227,1525,3.977362871170044
1651795302.9124148,1550,3.959590196609497
1651795312.5126767,1575,3.9675796031951904
1651795321.511065,1600,3.9644527435302734
1651795330.386018,1625,3.956723928451538
1651795339.443612,1650,3.9723968505859375
1651795348.2883804,1675,3.95513916015625
1651795357.9447808,1700,3.9674160480499268
1651795367.0290356,1725,3.9601402282714844
1651795375.9747558,1750,3.9552969932556152
1651795385.911277,1775,3.9607186317443848
1651795395.1693933,1800,3.956186294555664
1651795403.5001526,1825,3.958030939102173
1651795411.8570619,1850,3.9542999267578125
1651795420.2677145,1875,3.951122999191284
1651795429.3017201,1900,3.9532766342163086
1651795437.6968453,1925,3.9489831924438477
1651795446.7862866,1950,3.948613166809082
1651795455.132583,1975,3.9482438564300537
1651795463.5423067,2000,3.9501352310180664
1651795471.9636345,2025,3.9519894123077393
1651795480.3068097,2050,3.9456539154052734
1651795488.8294258,2075,3.9467499256134033
1651795497.158279,2100,3.95347261428833
1651795505.5513725,2125,3.9551210403442383
1651795513.9587867,2150,3.95326828956604
1651795522.4458482,2175,3.945924997329712
1651795531.3270648,2200,3.953845262527466
1651795542.4966226,2225,3.948718786239624
1651795554.3981383,2250,3.9505717754364014
1651795569.0564342,2275,3.949369192123413
1651795581.652588,2300,3.9436910152435303
1651795591.0680935,2325,3.9526898860931396
1651795601.0408099,2350,3.9432218074798584
1651795612.9514346,2375,3.9381089210510254
1651795623.3799462,2400,3.942689895629883
1651795634.3438268,2425,3.9455902576446533
1651795643.7603838,2450,3.9437031745910645
1651795654.0445468,2475,3.958366870880127
1651795663.6650076,2500,3.933110237121582
