Wall time,Step,Value
1651792234.9383326,25,5.203832626342773
1651792245.7030108,50,4.519765853881836
1651792257.1749337,75,4.390224456787109
1651792267.5993896,100,4.4058756828308105
1651792276.8382692,125,4.315332412719727
1651792285.744789,150,4.294900894165039
1651792294.192797,175,4.274561882019043
1651792311.6665246,200,4.271079063415527
1651792325.0750718,225,4.253209590911865
1651792335.5926013,250,4.222155570983887
1651792343.894921,275,4.224231243133545
1651792351.903012,300,4.187666416168213
1651792360.4552655,325,4.176959991455078
1651792369.0875359,350,4.197761058807373
1651792377.1014125,375,4.151086807250977
1651792389.3708901,400,4.154942989349365
1651792398.170058,425,4.130195140838623
1651792408.5003695,450,4.115959167480469
1651792419.2824745,475,4.11234188079834
1651792428.9449694,500,4.105529308319092
1651792438.9310405,525,4.098741054534912
1651792448.9602807,550,4.10012149810791
1651792459.732603,575,4.09224271774292
1651792470.145322,600,4.090887069702148
1651792479.976597,625,4.081341743469238
1651792493.1806178,650,4.100371837615967
1651792504.8866565,675,4.073188781738281
1651792515.6209528,700,4.080491542816162
1651792526.505083,725,4.062712669372559
1651792538.7938697,750,4.072822093963623
1651792548.987626,775,4.064670085906982
1651792557.9648054,800,4.05257511138916
1651792567.6161137,825,4.053323268890381
1651792576.5110085,850,4.057679176330566
1651792585.4625423,875,4.039926052093506
1651792595.7515953,900,4.040665626525879
1651792604.776957,925,4.0418548583984375
1651792613.7341802,950,4.047619819641113
1651792622.7388647,975,4.036981105804443
1651792633.5029898,1000,4.0412750244140625
1651792644.9470687,1025,4.0287957191467285
1651792658.3864372,1050,4.02713680267334
1651792672.7457006,1075,4.020716190338135
1651792688.0896728,1100,4.037731170654297
1651792700.2298007,1125,4.031710624694824
1651792709.48374,1150,4.0238237380981445
1651792718.5691388,1175,4.013789653778076
1651792728.299105,1200,4.018043041229248
1651792737.86606,1225,4.015304088592529
1651792750.189758,1250,4.035377502441406
1651792760.961315,1275,4.006394863128662
1651792770.632323,1300,4.004399299621582
1651792779.6347234,1325,4.021420478820801
1651792789.221664,1350,4.015023231506348
1651792801.5648444,1375,4.006315231323242
1651792813.3029914,1400,4.002131462097168
1651792823.4088986,1425,4.0037102699279785
1651792839.7154408,1450,4.001448631286621
1651792852.5651817,1475,4.003857135772705
1651792863.7957702,1500,4.0056257247924805
1651792875.6388242,1525,4.000230312347412
1651792888.0028996,1550,3.9933784008026123
1651792898.6571114,1575,3.9943437576293945
1651792909.0160296,1600,3.989419937133789
1651792919.5840473,1625,3.9922351837158203
1651792929.4453166,1650,3.9909772872924805
1651792938.70809,1675,3.9865965843200684
1651792947.7204719,1700,4.00921106338501
1651792956.606909,1725,3.990976095199585
1651792965.512022,1750,3.986382007598877
1651792974.422951,1775,3.982909679412842
1651792984.225852,1800,3.982023000717163
1651792993.9079072,1825,3.9865477085113525
1651793002.8923347,1850,3.9883038997650146
1651793013.2991138,1875,3.9774112701416016
1651793023.66195,1900,3.983133554458618
1651793033.9231987,1925,3.9762957096099854
1651793045.837614,1950,3.9799981117248535
1651793057.2072325,1975,3.9829766750335693
1651793067.645988,2000,3.977522373199463
1651793078.9197211,2025,3.975858688354492
1651793089.3108034,2050,3.9726264476776123
1651793099.5960197,2075,3.9759700298309326
1651793111.6778798,2100,3.973651170730591
1651793124.0711555,2125,3.9766476154327393
1651793133.995371,2150,3.990616798400879
1651793143.0252466,2175,3.978870391845703
1651793152.167386,2200,3.9659948348999023
1651793162.0239794,2225,3.9670166969299316
1651793172.87128,2250,3.9758846759796143
1651793182.769973,2275,3.9699506759643555
1651793192.6243682,2300,3.9604761600494385
1651793203.9058273,2325,3.967360258102417
1651793212.8019974,2350,3.983093023300171
1651793222.990044,2375,3.9732296466827393
1651793233.0103428,2400,3.9641993045806885
1651793242.8853588,2425,3.9623515605926514
1651793252.0347283,2450,3.9738168716430664
1651793261.6634753,2475,3.964693307876587
1651793272.1135676,2500,3.968416452407837
