Wall time,Step,Value
1651791168.1268346,25,6.25538969039917
1651791174.1131558,50,5.538062572479248
1651791180.2475853,75,4.77334451675415
1651791186.2975318,100,4.708192348480225
1651791192.560339,125,4.526485443115234
1651791199.2379599,150,4.383826732635498
1651791205.7163124,175,4.309029579162598
1651791212.2375731,200,4.263050556182861
1651791218.814755,225,4.2937774658203125
1651791225.2693272,250,4.22070837020874
1651791231.726049,275,4.177008152008057
1651791238.1755412,300,4.144078731536865
1651791244.8653696,325,4.107490062713623
1651791251.2959654,350,4.099954605102539
1651791257.8343089,375,4.08624792098999
1651791264.2861726,400,4.1016411781311035
1651791270.8676476,425,4.100571155548096
1651791277.4391124,450,4.057108402252197
1651791283.952759,475,4.052489280700684
1651791290.554261,500,4.0670318603515625
1651791297.1805725,525,4.043008804321289
1651791304.0531666,550,4.0386128425598145
1651791311.739735,575,4.0601348876953125
1651791319.0931573,600,4.024780750274658
1651791326.3501997,625,4.040859222412109
1651791333.6872962,650,4.011805057525635
1651791341.7811875,675,4.031646251678467
1651791348.5361192,700,4.025430679321289
1651791355.3411515,725,4.023971080780029
1651791362.006423,750,4.024533271789551
1651791368.7591603,775,4.022069931030273
1651791376.3509238,800,4.009735107421875
1651791384.305689,825,4.022556304931641
1651791392.5245256,850,4.0115532875061035
1651791399.4780605,875,4.018031597137451
1651791406.6171072,900,4.011634349822998
1651791413.5587664,925,4.005499362945557
1651791421.0165174,950,3.9972968101501465
1651791428.156224,975,4.015699863433838
1651791435.537354,1000,4.003816604614258
1651791443.0135152,1025,4.000390529632568
1651791451.0704193,1050,3.992539882659912
1651791460.6175466,1075,3.9982340335845947
1651791468.9311152,1100,3.989017963409424
1651791478.29152,1125,4.000430107116699
1651791486.6156871,1150,4.006242275238037
1651791494.4562757,1175,4.01692008972168
1651791502.747817,1200,3.988088369369507
1651791513.7557318,1225,3.9929041862487793
1651791527.2349615,1250,3.99566912651062
1651791539.2043178,1275,3.987670421600342
1651791550.0910616,1300,3.9849374294281006
1651791559.2070782,1325,3.9896202087402344
1651791568.2142606,1350,3.991377830505371
1651791581.904622,1375,3.979443073272705
1651791596.2820418,1400,3.985116481781006
1651791609.5588877,1425,4.01256799697876
1651791620.5655506,1450,3.976886034011841
1651791632.2326043,1475,3.986703872680664
1651791640.9816134,1500,3.994633197784424
1651791649.995879,1525,3.9907047748565674
1651791659.6598191,1550,3.99092960357666
1651791667.8595572,1575,3.9957852363586426
1651791675.3998537,1600,3.9837276935577393
1651791683.765771,1625,3.977389097213745
1651791694.8920877,1650,3.9742918014526367
1651791704.1784387,1675,3.9853601455688477
1651791715.074115,1700,3.9806413650512695
1651791725.1305292,1725,3.9819276332855225
1651791733.3606534,1750,3.9818875789642334
1651791742.667435,1775,3.976047992706299
1651791753.7592292,1800,3.984865665435791
1651791763.8812087,1825,3.9729456901550293
1651791773.8855767,1850,3.9800679683685303
1651791786.1731586,1875,3.970736265182495
1651791796.6889274,1900,3.973954200744629
1651791808.5568566,1925,3.994529962539673
1651791819.3430564,1950,4.002975940704346
1651791827.05503,1975,3.9970812797546387
1651791834.7485175,2000,4.0124616622924805
1651791842.7919245,2025,3.969428062438965
1651791850.6737683,2050,3.965036630630493
1651791858.411774,2075,3.966623544692993
1651791867.9434035,2100,3.9660539627075195
1651791875.8886662,2125,3.9729485511779785
1651791883.5488172,2150,3.968707323074341
1651791891.8297224,2175,3.9702296257019043
1651791901.3841078,2200,3.9717788696289062
1651791910.0355518,2225,3.975977659225464
1651791935.577836,2250,3.9630823135375977
1651791942.6982713,2275,3.969289541244507
1651791950.5342379,2300,3.9628241062164307
1651791961.1658967,2325,3.9580225944519043
1651791969.0016174,2350,3.985107421875
1651791976.7776098,2375,3.9636640548706055
1651791984.6629102,2400,3.967761278152466
1651791992.28713,2425,3.975966453552246
1651792000.06838,2450,3.9652445316314697
1651792010.458971,2475,3.966815710067749
1651792021.9246857,2500,3.973398447036743
