Wall time,Step,Value
1651796779.791043,25,5.203832626342773
1651796787.4291685,50,4.519765853881836
1651796795.105025,75,4.390224456787109
1651796802.8850524,100,4.4058756828308105
1651796811.2701225,125,4.315332412719727
1651796820.971277,150,4.294900894165039
1651796829.44472,175,4.274561882019043
1651796839.971677,200,4.271079063415527
1651796848.6643538,225,4.253209590911865
1651796857.1136851,250,4.222155570983887
1651796865.4368496,275,4.224231243133545
1651796872.93487,300,4.187666416168213
1651796881.6700785,325,4.176959991455078
1651796891.050212,350,4.197761058807373
1651796898.9809134,375,4.151086807250977
1651796908.1496816,400,4.154942989349365
1651796917.1275148,425,4.130195140838623
1651796927.2914274,450,4.115959167480469
1651796936.9058044,475,4.11234188079834
1651796945.9261482,500,4.105529308319092
1651796955.9190776,525,4.098741054534912
1651796965.1084776,550,4.10012149810791
1651796973.6481373,575,4.09224271774292
1651796983.1152356,600,4.090887069702148
1651796992.9440076,625,4.081341743469238
1651797002.4325924,650,4.100371837615967
1651797010.6491382,675,4.073188781738281
1651797019.160538,700,4.080491542816162
1651797026.9939618,725,4.062712669372559
1651797035.2878923,750,4.072822093963623
1651797043.1685166,775,4.064670085906982
1651797051.097417,800,4.05257511138916
1651797059.6779964,825,4.053323268890381
1651797067.5299184,850,4.057679176330566
1651797076.8866136,875,4.039926052093506
1651797088.5969844,900,4.040665626525879
1651797096.9439404,925,4.0418548583984375
1651797106.1660118,950,4.047619819641113
1651797115.5753996,975,4.036981105804443
1651797126.5255992,1000,4.0412750244140625
1651797137.3676612,1025,4.0287957191467285
1651797150.1527348,1050,4.02713680267334
1651797162.9888067,1075,4.020716190338135
1651797174.7673354,1100,4.037731170654297
1651797185.829288,1125,4.031710624694824
1651797196.9291902,1150,4.0238237380981445
1651797206.3565307,1175,4.013789653778076
1651797220.9212334,1200,4.018043041229248
1651797233.844449,1225,4.015304088592529
1651797244.2906013,1250,4.035377502441406
1651797255.1990225,1275,4.006394863128662
1651797266.2040582,1300,4.004399299621582
1651797276.9755054,1325,4.021420478820801
1651797288.0004666,1350,4.015023231506348
1651797298.2503953,1375,4.006315231323242
1651797308.8229315,1400,4.002131462097168
1651797320.1377728,1425,4.0037102699279785
1651797332.1055064,1450,4.001448631286621
1651797344.4421692,1475,4.003857135772705
1651797356.2432816,1500,4.0056257247924805
1651797367.926103,1525,4.000230312347412
1651797378.5271406,1550,3.9933784008026123
1651797389.9422283,1575,3.9943437576293945
1651797400.704902,1600,3.989419937133789
1651797411.8017826,1625,3.9922351837158203
1651797421.6946945,1650,3.9909772872924805
1651797431.622459,1675,3.9865965843200684
1651797442.6169488,1700,4.00921106338501
1651797455.7779813,1725,3.990976095199585
1651797468.625525,1750,3.986382007598877
1651797481.3708026,1775,3.982909679412842
1651797493.7038364,1800,3.982023000717163
1651797507.8157854,1825,3.9865477085113525
1651797519.4056544,1850,3.9883038997650146
1651797531.5891306,1875,3.9774112701416016
1651797543.0992756,1900,3.983133554458618
1651797555.8302188,1925,3.9762957096099854
1651797567.0454504,1950,3.9799981117248535
1651797576.293241,1975,3.9829766750335693
1651797586.0446336,2000,3.977522373199463
1651797594.7892778,2025,3.975858688354492
1651797604.3885286,2050,3.9726264476776123
1651797614.991473,2075,3.9759700298309326
1651797624.9745748,2100,3.973651170730591
1651797634.124114,2125,3.9766476154327393
1651797644.0671399,2150,3.990616798400879
1651797653.9175262,2175,3.978870391845703
1651797664.164783,2200,3.9659948348999023
1651797674.4944103,2225,3.9670166969299316
1651797684.7366455,2250,3.9758846759796143
1651797696.5395494,2275,3.9699506759643555
1651797709.1090617,2300,3.9604761600494385
1651797719.517895,2325,3.967360258102417
1651797728.8908927,2350,3.983093023300171
1651797739.9477224,2375,3.9732296466827393
1651797750.5800242,2400,3.9641993045806885
1651797760.5648916,2425,3.9623515605926514
1651797770.6486638,2450,3.9738168716430664
1651797782.5871882,2475,3.964693307876587
1651797795.6579173,2500,3.968416452407837
