Wall time,Step,Value
1651789906.2702675,25,5.203832626342773
1651789914.9544094,50,4.519765853881836
1651789923.8289168,75,4.390224456787109
1651789931.998988,100,4.4058756828308105
1651789940.60147,125,4.315332412719727
1651789948.6851263,150,4.294900894165039
1651789957.1033165,175,4.274561882019043
1651789966.304358,200,4.271079063415527
1651789974.1543615,225,4.253209590911865
1651789983.3653848,250,4.222155570983887
1651789992.0853033,275,4.224231243133545
1651789999.7862146,300,4.187666416168213
1651790007.7886794,325,4.176959991455078
1651790016.23513,350,4.197761058807373
1651790024.1479883,375,4.151086807250977
1651790032.1798155,400,4.154942989349365
1651790039.668782,425,4.130195140838623
1651790047.8334837,450,4.115959167480469
1651790056.3778412,475,4.11234188079834
1651790065.371593,500,4.105529308319092
1651790075.206708,525,4.098741054534912
1651790084.259411,550,4.10012149810791
1651790092.339372,575,4.09224271774292
1651790101.2154205,600,4.090887069702148
1651790108.9057124,625,4.081341743469238
1651790117.413002,650,4.100371837615967
1651790124.9913464,675,4.073188781738281
1651790133.2128406,700,4.080491542816162
1651790140.8191376,725,4.062712669372559
1651790149.4160185,750,4.072822093963623
1651790157.1420999,775,4.064670085906982
1651790164.815579,800,4.05257511138916
1651790173.1724143,825,4.053323268890381
1651790180.9109552,850,4.057679176330566
1651790188.7075346,875,4.039926052093506
1651790197.1274884,900,4.040665626525879
1651790205.266627,925,4.0418548583984375
1651790213.4360008,950,4.047619819641113
1651790222.582259,975,4.036981105804443
1651790233.5109572,1000,4.0412750244140625
1651790243.9971132,1025,4.0287957191467285
1651790253.5234153,1050,4.02713680267334
1651790263.3384223,1075,4.020716190338135
1651790274.125075,1100,4.037731170654297
1651790286.1168048,1125,4.031710624694824
1651790295.8750987,1150,4.0238237380981445
1651790305.206753,1175,4.013789653778076
1651790315.3664308,1200,4.018043041229248
1651790324.291025,1225,4.015304088592529
1651790334.4972284,1250,4.035377502441406
1651790345.801028,1275,4.006394863128662
1651790359.3917508,1300,4.004399299621582
1651790371.48779,1325,4.021420478820801
1651790381.3380966,1350,4.015023231506348
1651790390.2230775,1375,4.006315231323242
1651790399.1239393,1400,4.002131462097168
1651790408.493106,1425,4.0037102699279785
1651790417.348031,1450,4.001448631286621
1651790428.2648692,1475,4.003857135772705
1651790440.5080984,1500,4.0056257247924805
1651790452.7657979,1525,4.000230312347412
1651790463.7183855,1550,3.9933784008026123
1651790477.4598117,1575,3.9943437576293945
1651790488.2363207,1600,3.989419937133789
1651790499.5262985,1625,3.9922351837158203
1651790510.3784223,1650,3.9909772872924805
1651790519.8836362,1675,3.9865965843200684
1651790531.2300112,1700,4.00921106338501
1651790541.4785078,1725,3.990976095199585
1651790550.421906,1750,3.986382007598877
1651790559.295025,1775,3.982909679412842
1651790569.9499042,1800,3.982023000717163
1651790580.9040484,1825,3.9865477085113525
1651790589.9033866,1850,3.9883038997650146
1651790598.7967246,1875,3.9774112701416016
1651790609.4389184,1900,3.983133554458618
1651790618.467799,1925,3.9762957096099854
1651790628.0039773,1950,3.9799981117248535
1651790636.957639,1975,3.9829766750335693
1651790646.0245743,2000,3.977522373199463
1651790654.9359922,2025,3.975858688354492
1651790663.9596198,2050,3.9726264476776123
1651790674.5313394,2075,3.9759700298309326
1651790684.740989,2100,3.973651170730591
1651790697.3307083,2125,3.9766476154327393
1651790708.378054,2150,3.990616798400879
1651790717.3320866,2175,3.978870391845703
1651790726.1501248,2200,3.9659948348999023
1651790736.3758256,2225,3.9670166969299316
1651790748.0647557,2250,3.9758846759796143
1651790759.9842684,2275,3.9699506759643555
1651790772.1114442,2300,3.9604761600494385
1651790783.145921,2325,3.967360258102417
1651790796.1282492,2350,3.983093023300171
1651790807.2758925,2375,3.9732296466827393
1651790818.7780416,2400,3.9641993045806885
1651790828.9670236,2425,3.9623515605926514
1651790840.5547178,2450,3.9738168716430664
1651790851.5878644,2475,3.964693307876587
1651790863.1341555,2500,3.968416452407837
