Wall time,Step,Value
1651793541.2725022,25,4.470890045166016
1651793548.873311,50,4.489299297332764
1651793555.9742785,75,4.458763599395752
1651793564.1832135,100,4.579510688781738
1651793571.7360811,125,6.201397895812988
1651793579.3510618,150,4.236454486846924
1651793587.4322164,175,4.368836879730225
1651793594.8826926,200,4.171306610107422
1651793602.9323654,225,4.241246700286865
1651793613.0901644,250,4.154788970947266
1651793622.2964408,275,4.082129001617432
1651793630.3320549,300,4.081938743591309
1651793637.7930834,325,4.133511543273926
1651793645.269201,350,4.063153266906738
1651793653.4278574,375,4.202030658721924
1651793660.8802216,400,4.435426712036133
1651793668.3681803,425,4.737662315368652
1651793676.4585106,450,4.433686256408691
1651793685.642446,475,4.267910003662109
1651793694.2830253,500,4.209328651428223
1651793701.9600184,525,4.1612725257873535
1651793709.6296515,550,4.137563705444336
1651793717.2152271,575,4.089963436126709
1651793724.9190032,600,4.151318073272705
1651793732.5557117,625,4.085400581359863
1651793740.3335266,650,4.190063953399658
1651793748.0770693,675,4.143797874450684
1651793755.7466428,700,4.056019306182861
1651793763.9915147,725,4.166555881500244
1651793771.8328784,750,4.059648513793945
1651793779.7469532,775,4.183634281158447
1651793787.6513581,800,4.0923261642456055
1651793795.7860081,825,4.050531387329102
1651793804.7902236,850,4.0304083824157715
1651793813.9522245,875,4.115643501281738
1651793822.8110046,900,4.050418853759766
1651793831.8828638,925,4.0533223152160645
1651793840.823925,950,4.04205846786499
1651793849.656658,975,4.150631427764893
1651793858.5316606,1000,4.116901874542236
1651793867.4095843,1025,4.336949825286865
1651793876.324069,1050,4.152556419372559
1651793885.281621,1075,4.071876525878906
1651793894.2352045,1100,4.150747776031494
1651793903.1994133,1125,4.034481525421143
1651793912.145048,1150,4.0379638671875
1651793921.0635457,1175,4.056896686553955
1651793931.8179216,1200,4.082749366760254
1651793940.692953,1225,4.104360103607178
1651793953.3708613,1250,4.034221649169922
1651793966.927999,1275,4.121478080749512
1651793976.0426314,1300,4.082072734832764
1651793984.9668999,1325,4.068466663360596
1651793993.6724098,1350,4.069134712219238
1651794002.6255453,1375,4.4985151290893555
1651794011.573566,1400,4.122187614440918
1651794020.5081031,1425,4.070760726928711
1651794029.3779898,1450,4.350339412689209
1651794038.7030363,1475,4.18937873840332
1651794048.2198482,1500,4.037059783935547
1651794057.058031,1525,4.134521484375
1651794065.9337184,1550,4.074323654174805
1651794075.2195024,1575,4.0499372482299805
1651794084.139076,1600,4.038694381713867
1651794093.020215,1625,4.044457912445068
1651794101.9014356,1650,4.065325736999512
1651794110.807481,1675,4.068223476409912
1651794119.6026628,1700,4.0252861976623535
1651794129.147253,1725,4.075997829437256
1651794138.0276325,1750,4.109899997711182
1651794147.021908,1775,4.01556921005249
1651794156.654473,1800,4.00497579574585
1651794166.2158587,1825,4.001664161682129
1651794175.790997,1850,4.02590274810791
1651794184.6328912,1875,4.057364463806152
1651794193.6846273,1900,4.136964797973633
1651794202.6042778,1925,4.103209972381592
1651794211.5592484,1950,4.060179710388184
1651794220.4275973,1975,4.232069492340088
1651794229.295995,2000,4.137925624847412
1651794239.1361945,2025,4.068924427032471
1651794249.4605153,2050,4.064978122711182
1651794259.3209045,2075,4.020394325256348
1651794269.0870948,2100,4.015647888183594
1651794279.008658,2125,4.01524543762207
1651794289.6800714,2150,4.015079021453857
1651794305.7398856,2175,4.041016578674316
1651794319.0973456,2200,4.074160575866699
1651794329.5999277,2225,4.043497085571289
1651794340.2518923,2250,4.241122722625732
1651794349.9926965,2275,4.67527437210083
1651794359.932701,2300,4.254873275756836
1651794369.3490949,2325,4.1261138916015625
1651794379.2340963,2350,4.1551384925842285
1651794392.3080206,2375,4.0463786125183105
1651794403.6423197,2400,4.070268154144287
1651794414.4776495,2425,4.051747798919678
1651794424.4582121,2450,4.06935453414917
1651794435.0026543,2475,4.0877366065979
1651794445.6141365,2500,4.012968063354492
