Wall time,Step,Value
1651798315.5441546,25,5.411621570587158
1651798323.8710515,50,4.498006820678711
1651798332.142053,75,4.388571739196777
1651798340.9640827,100,4.370589733123779
1651798349.634147,125,4.316752910614014
1651798358.2634776,150,4.27490234375
1651798367.3714776,175,4.244869709014893
1651798376.420921,200,4.209489822387695
1651798385.629831,225,4.181736469268799
1651798395.3528984,250,4.183035850524902
1651798404.2891319,275,4.180756092071533
1651798413.2835226,300,4.13313102722168
1651798422.9363601,325,4.106538772583008
1651798432.088633,350,4.100005149841309
1651798441.5533516,375,4.138017654418945
1651798450.0655377,400,4.084588050842285
1651798459.9213479,425,4.068094253540039
1651798469.6367135,450,4.057481288909912
1651798480.3357236,475,4.054778099060059
1651798489.6445282,500,4.048023223876953
1651798498.3366814,525,4.042043209075928
1651798506.9859893,550,4.036063194274902
1651798515.7188127,575,4.037263870239258
1651798523.8162277,600,4.04026985168457
1651798531.850393,625,4.035613059997559
1651798539.975392,650,4.038346290588379
1651798548.1841018,675,4.0279459953308105
1651798557.0760984,700,4.019807815551758
1651798565.8573496,725,4.0152692794799805
1651798574.9528134,750,4.016702651977539
1651798583.3086894,775,4.0153727531433105
1651798591.8312802,800,4.018255710601807
1651798600.405784,825,4.005119800567627
1651798609.8618534,850,3.9952375888824463
1651798619.636958,875,4.003219127655029
1651798629.1094258,900,3.9974024295806885
1651798638.525042,925,3.9940695762634277
1651798647.853683,950,3.9896633625030518
1651798657.9830801,975,3.985562801361084
1651798667.5728147,1000,3.999542236328125
1651798677.0017772,1025,3.98842453956604
1651798686.3846076,1050,3.995187520980835
1651798695.8435204,1075,3.980790615081787
1651798705.7961688,1100,3.9879469871520996
1651798715.225339,1125,3.98238468170166
1651798724.6277566,1150,3.982109308242798
1651798735.140099,1175,3.9824976921081543
1651798744.406571,1200,3.9824585914611816
1651798754.5540407,1225,3.9776246547698975
1651798763.8303134,1250,3.9720964431762695
1651798773.881351,1275,3.9745936393737793
1651798783.2023783,1300,3.974611282348633
1651798792.590185,1325,3.963554620742798
1651798802.582924,1350,3.9689488410949707
1651798811.9079297,1375,3.967113971710205
1651798821.2549691,1400,3.9636149406433105
1651798830.531133,1425,3.9619312286376953
1651798840.1364818,1450,3.9685964584350586
1651798849.604912,1475,3.9658024311065674
1651798859.389338,1500,3.9713640213012695
1651798868.7637181,1525,3.9663286209106445
1651798878.2384133,1550,3.9674887657165527
1651798887.4749272,1575,3.9569969177246094
1651798897.5876768,1600,3.958597183227539
1651798907.0371563,1625,3.9567692279815674
1651798917.1525505,1650,3.9618144035339355
1651798926.5247908,1675,3.9644980430603027
1651798938.7112012,1700,3.967571496963501
1651798951.5978258,1725,3.9588499069213867
1651798964.7822073,1750,3.949974298477173
1651798979.2994454,1775,3.9558660984039307
1651798992.5356116,1800,3.9548847675323486
1651799005.776683,1825,3.954859733581543
1651799019.7583349,1850,3.952535629272461
1651799033.064594,1875,3.94869065284729
1651799047.5913897,1900,3.9626495838165283
1651799062.152057,1925,3.95318865776062
1651799076.6703646,1950,3.953890323638916
1651799091.0897887,1975,3.95422101020813
1651799105.5667276,2000,3.9519200325012207
1651799119.1348503,2025,3.948204755783081
1651799133.1106215,2050,3.948770761489868
1651799146.3779492,2075,3.944200277328491
1651799160.979254,2100,3.9484121799468994
1651799173.0154104,2125,3.9566125869750977
1651799185.8178577,2150,3.940873384475708
1651799200.8098714,2175,3.9496359825134277
1651799215.8164613,2200,3.9356656074523926
1651799230.6296859,2225,3.936260938644409
1651799245.1197557,2250,3.9436018466949463
1651799259.165487,2275,3.9400386810302734
1651799273.4875243,2300,3.9349265098571777
1651799287.7538223,2325,3.944685220718384
1651799309.9445345,2350,3.938018321990967
1651799327.160669,2375,3.93399715423584
1651799341.1985164,2400,3.9422261714935303
1651799355.2714903,2425,3.935896396636963
1651799368.0087612,2450,3.9363491535186768
1651799379.8430583,2475,3.936248779296875
1651799392.5050218,2500,3.929051160812378
